time_s,module_voltage_V,damping_power_W
0.000000000000000000e+00,3.300000000000000711e+00,0.000000000000000000e+00
1.000000000000000062e-09,3.300000000000063771e+00,8.678616557584067457e-26
2.000000000000000125e-09,3.300000000000125056e+00,1.474477346270917864e-25
4.000000000000000249e-09,3.300000000000244516e+00,3.129191063782389850e-25
8.000000000000000498e-09,3.300000000000307576e+00,1.490121558757597380e-25
1.600000000000000100e-08,3.300000000000163247e+00,5.055314210295395587e-26
3.200000000000000199e-08,3.300000000000103295e+00,2.752986967202978712e-26
6.400000000000000399e-08,3.300000000000079758e+00,1.436873447655179083e-26
1.280000000000000080e-07,3.299999999999950084e+00,5.349577673545279807e-27
2.280000000000000034e-07,3.299999999999964739e+00,1.490121558757597308e-27
3.279999999999999725e-07,3.300000000000048672e+00,6.826398670528801891e-27
4.279999999999999679e-07,3.300000000000043787e+00,5.549544740217583250e-27
5.279999999999999634e-07,3.300000000000043787e+00,5.449102566820256446e-27
6.279999999999999589e-07,3.300000000000043787e+00,5.449102566820256446e-27
7.279999999999999544e-07,3.300000000000042455e+00,5.250970060392653331e-27
8.279999999999999498e-07,3.300000000000041567e+00,4.960650901668874170e-27
9.279999999999999453e-07,3.300000000000042011e+00,5.056506674454450872e-27
1.027999999999999941e-06,3.300000000000042011e+00,5.056506674454450872e-27
1.128000000000000042e-06,3.300000000000041567e+00,4.960650901668874170e-27
1.227999999999999932e-06,3.300000000000041123e+00,4.865712409005647633e-27
1.327999999999999821e-06,3.300000000000041123e+00,4.865712409005647633e-27
1.427999999999999711e-06,3.300000000000040679e+00,4.771691196464771259e-27
1.527999999999999601e-06,3.300000000000040234e+00,4.678587264046245049e-27
1.627999999999999490e-06,3.300000000000039790e+00,4.586400611750069003e-27
1.727999999999999380e-06,3.300000000000039346e+00,4.495131239576242404e-27
1.827999999999999269e-06,3.300000000000039790e+00,4.586400611750069003e-27
1.927999999999999159e-06,3.300000000000038902e+00,4.404779147524765968e-27
2.027999999999999048e-06,3.300000000000038458e+00,4.315344335595639697e-27
2.127999999999998938e-06,3.300000000000037570e+00,4.226826803788863589e-27
2.227999999999998828e-06,3.300000000000036682e+00,4.052543580542360430e-27
2.327999999999998717e-06,3.300000000000036682e+00,4.052543580542360430e-27
2.427999999999998607e-06,3.300000000000036682e+00,4.052543580542360430e-27
2.527999999999998496e-06,3.300000000000036682e+00,4.052543580542360430e-27
2.627999999999998386e-06,3.300000000000035794e+00,3.881929477785257927e-27
2.727999999999998276e-06,3.300000000000034905e+00,3.714984495517555362e-27
2.827999999999998165e-06,3.300000000000034905e+00,3.714984495517555362e-27
2.927999999999998055e-06,3.300000000000034905e+00,3.714984495517555362e-27
3.027999999999997944e-06,3.300000000000034461e+00,3.632887924567229684e-27
3.127999999999997834e-06,3.300000000000034017e+00,3.551708633739253452e-27
3.227999999999997724e-06,3.300000000000034017e+00,3.551708633739253452e-27
3.327999999999997613e-06,3.300000000000033129e+00,3.392101892450350763e-27
3.427999999999997503e-06,3.300000000000032685e+00,3.313674441989424306e-27
3.527999999999997392e-06,3.300000000000032685e+00,3.313674441989424306e-27
3.627999999999997282e-06,3.300000000000032685e+00,3.313674441989424306e-27
3.727999999999997172e-06,3.300000000000032685e+00,3.313674441989424306e-27
3.827999999999997061e-06,3.300000000000032685e+00,3.313674441989424306e-27
3.927999999999996951e-06,3.300000000000032241e+00,3.313674441989424306e-27
4.027999999999996840e-06,3.300000000000031353e+00,3.159571381434622242e-27
4.127999999999996730e-06,3.300000000000030465e+00,3.009137441369220116e-27
4.227999999999996620e-06,3.300000000000030465e+00,3.009137441369220116e-27
4.327999999999996509e-06,3.300000000000030465e+00,3.009137441369220116e-27
4.427999999999996399e-06,3.300000000000030465e+00,3.009137441369220116e-27
4.527999999999996288e-06,3.300000000000030465e+00,2.935296391520044119e-27
4.627999999999996178e-06,3.300000000000030465e+00,2.935296391520044119e-27
4.727999999999996068e-06,3.300000000000030465e+00,2.935296391520044119e-27
4.827999999999995957e-06,3.300000000000030020e+00,2.862372621793217928e-27
4.927999999999995847e-06,3.300000000000030020e+00,2.862372621793217928e-27
5.027999999999995736e-06,3.300000000000030020e+00,2.862372621793217928e-27
5.127999999999995626e-06,3.300000000000029132e+00,2.719276922706615678e-27
5.227999999999995516e-06,3.300000000000028244e+00,2.579850344109413725e-27
5.327999999999995405e-06,3.300000000000028244e+00,2.579850344109413725e-27
5.427999999999995295e-06,3.300000000000028244e+00,2.579850344109413725e-27
5.527999999999995184e-06,3.300000000000028244e+00,2.579850344109413725e-27
5.627999999999995074e-06,3.300000000000028244e+00,2.579850344109413725e-27
5.727999999999994964e-06,3.300000000000027800e+00,2.511512974994337635e-27
5.827999999999994853e-06,3.300000000000026912e+00,2.444092886001611710e-27
5.927999999999994743e-06,3.300000000000026024e+00,2.312004548383209633e-27
6.027999999999994632e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.127999999999994522e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.227999999999994412e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.327999999999994301e-06,3.300000000000025135e+00,2.183585331254207853e-27
