time_s,module_voltage_V,damping_power_W
0.000000000000000000e+00,3.299999999999998934e+00,0.000000000000000000e+00
1.000000000000000062e-09,3.299999999999949640e+00,1.129118910605808186e-25
2.000000000000000125e-09,3.299999999999966960e+00,1.695204226112236907e-27
4.000000000000000249e-09,3.300000000000001599e+00,7.918597056210023119e-27
8.000000000000000498e-09,3.300000000000014033e+00,1.238769165231340643e-27
1.600000000000000100e-08,3.299999999999954525e+00,8.767522169442607962e-27
3.200000000000000199e-08,3.299999999999884803e+00,3.811828108434893557e-26
6.400000000000000399e-08,3.299999999999839506e+00,5.433164824694425165e-26
1.280000000000000080e-07,3.299999999999949640e+00,4.149369553457345614e-27
2.280000000000000034e-07,3.300000000000023803e+00,1.016064135526169104e-27
3.279999999999999725e-07,3.299999999999991385e+00,1.592010212347860374e-28
4.279999999999999679e-07,3.299999999999992273e+00,1.274490169995932529e-28
5.279999999999999634e-07,3.299999999999992717e+00,1.128960150584632388e-28
6.279999999999999589e-07,3.299999999999992273e+00,1.274490169995932529e-28
7.279999999999999544e-07,3.299999999999992717e+00,1.128960150584632388e-28
8.279999999999999498e-07,3.299999999999992273e+00,1.274490169995932529e-28
9.279999999999999453e-07,3.299999999999993161e+00,1.128960150584632388e-28
1.027999999999999941e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.128000000000000042e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.227999999999999932e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.327999999999999821e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.427999999999999711e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.527999999999999601e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.627999999999999490e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.727999999999999380e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.827999999999999269e-06,3.299999999999993161e+00,1.128960150584632388e-28
1.927999999999999159e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.027999999999999048e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.127999999999998938e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.227999999999998828e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.327999999999998717e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.427999999999998607e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.527999999999998496e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.627999999999998386e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.727999999999998276e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.827999999999998165e-06,3.299999999999993161e+00,1.128960150584632388e-28
2.927999999999998055e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.027999999999997944e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.127999999999997834e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.227999999999997724e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.327999999999997613e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.427999999999997503e-06,3.299999999999993161e+00,1.128960150584632388e-28
3.527999999999997392e-06,3.299999999999993605e+00,9.922501323497745440e-29
3.627999999999997282e-06,3.299999999999993605e+00,9.922501323497745440e-29
3.727999999999997172e-06,3.299999999999993605e+00,9.922501323497745440e-29
3.827999999999997061e-06,3.299999999999993605e+00,9.922501323497745440e-29
3.927999999999996951e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.027999999999996840e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.127999999999996730e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.227999999999996620e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.327999999999996509e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.427999999999996399e-06,3.299999999999993605e+00,8.643601152913591090e-29
4.527999999999996288e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.627999999999996178e-06,3.299999999999993605e+00,8.643601152913591090e-29
4.727999999999996068e-06,3.299999999999993605e+00,9.922501323497745440e-29
4.827999999999995957e-06,3.299999999999993605e+00,8.643601152913591090e-29
4.927999999999995847e-06,3.299999999999993605e+00,9.922501323497745440e-29
5.027999999999995736e-06,3.299999999999993605e+00,8.643601152913591090e-29
5.127999999999995626e-06,3.299999999999993605e+00,9.922501323497745440e-29
5.227999999999995516e-06,3.299999999999993605e+00,8.643601152913591090e-29
5.327999999999995405e-06,3.299999999999993605e+00,9.922501323497745440e-29
5.427999999999995295e-06,3.299999999999994049e+00,7.452900994093861951e-29
5.527999999999995184e-06,3.299999999999994049e+00,7.452900994093861951e-29
5.627999999999995074e-06,3.299999999999994049e+00,7.452900994093861951e-29
5.727999999999994964e-06,3.299999999999994049e+00,7.452900994093861951e-29
5.827999999999994853e-06,3.299999999999994049e+00,7.452900994093861951e-29
5.927999999999994743e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.027999999999994632e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.127999999999994522e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.227999999999994412e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.327999999999994301e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.427999999999994191e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.527999999999994080e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.627999999999993970e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.727999999999993859e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.827999999999993749e-06,3.299999999999994049e+00,7.452900994093861951e-29
6.927999999999993639e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.027999999999993528e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.127999999999993418e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.227999999999993307e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.327999999999993197e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.427999999999993087e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.527999999999992976e-06,3.299999999999994049e+00,7.452900994093861951e-29
7.627999999999992866e-06,3.299999999999994493e+00,6.350400847038556902e-29
7.727999999999992755e-06,3.299999999999994937e+00,5.336100711747675943e-29
7.827999999999993492e-06,3.299999999999994937e+00,5.336100711747675943e-29
7.927999999999994229e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.027999999999994965e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.127999999999995702e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.227999999999996439e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.327999999999997175e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.427999999999997912e-06,3.299999999999994937e+00,5.336100711747675943e-29
