frequency_Hz,voltage_gain_dB
1.000000000000000000e+02,8.528886006967064846e-05
1.015468992433080189e+02,8.794793790859489519e-05
1.031177274593055131e+02,9.068991877984033392e-05
1.047128548050899326e+02,9.351738738547851900e-05
1.063326571637160924e+02,9.643300901547897258e-05
1.079775162327709239e+02,9.943953206032004504e-05
1.096478196143184505e+02,1.025397905910758702e-04
1.113439609062360915e+02,1.057367070474789607e-04
1.130663397949638380e+02,1.090332949780263507e-04
1.148153621496882124e+02,1.124326618899861762e-04
1.165914401179830975e+02,1.159380121726589585e-04
1.183949922229300995e+02,1.195526501208920943e-04
1.202264434617411979e+02,1.232799830569165337e-04
1.220862254059070153e+02,1.271235245254312635e-04
1.239747763028943126e+02,1.310868976236490599e-04
1.258925411794165967e+02,1.351738384026558281e-04
1.278399719463022279e+02,1.393881993998683628e-04
1.298175275049847528e+02,1.437339532640146550e-04
1.318256738556405310e+02,1.482151965054202152e-04
1.338648842069991360e+02,1.528361533503819246e-04
1.359356390878523655e+02,1.576011797304835860e-04
1.380384264602882638e+02,1.625147673837060278e-04
1.401737418346767470e+02,1.675815480943280956e-04
1.423420883864338862e+02,1.728062980523272429e-04
1.445439770745924761e+02,1.781939423631340527e-04
1.467799267622066566e+02,1.837495596845910501e-04
1.490504643386192924e+02,1.894783870142545510e-04
1.513561248436204778e+02,1.953858246347476538e-04
1.536974515935267789e+02,2.014774411940154939e-04
1.560749963092107464e+02,2.077589789648339466e-04
1.584893192461109379e+02,2.142363592430642243e-04
1.609409893262530602e+02,2.209156879502184340e-04
1.634305842723132969e+02,2.278032613766849178e-04
1.659586907437555965e+02,2.349055721099621216e-04
1.685259044750746398e+02,2.422293151768219253e-04
1.711328304161775691e+02,2.497813943338202352e-04
1.737800828749370226e+02,2.575689285929319431e-04
1.764682856619494657e+02,2.655992589186558189e-04
1.791980722375327844e+02,2.738799551525076897e-04
1.819700858609977274e+02,2.824188231591034806e-04
1.847849797422284439e+02,2.912239121687482633e-04
1.876434171956078671e+02,3.003035223763038625e-04
1.905460717963240427e+02,3.096662127635344377e-04
1.934936275390945468e+02,3.193208091719150184e-04
1.964867789993460292e+02,3.292764126123866775e-04
1.995262314968872204e+02,3.395424078602553037e-04
2.026127012621135748e+02,3.501284722870013971e-04
2.057469156047831405e+02,3.610445849945528342e-04
2.089296130854031333e+02,3.723010362192131334e-04
2.121615436892676030e+02,3.839084370380106237e-04
2.154434690031874879e+02,3.958777293542997113e-04
2.187761623949543548e+02,4.082201962474488926e-04
2.221604091955802289e+02,4.209474725708715610e-04
2.255970068843566594e+02,4.340715559488032274e-04
2.290867652767763047e+02,4.476048180792199186e-04
2.326305067153615767e+02,4.615600163949401665e-04
2.362290662634451053e+02,4.759503060925169421e-04
2.398832919019479277e+02,4.907892525365991016e-04
2.435940447292015278e+02,5.060908440455083460e-04
2.473621991638609359e+02,5.218695050907762789e-04
2.511886431509567785e+02,5.381401098758844268e-04
2.550742783711346249e+02,5.549179963828741432e-04
2.590200204531311101e+02,5.722189808154188890e-04
2.630267991895368596e+02,5.900593725231662685e-04
2.670955587558971160e+02,6.084559893706466488e-04
2.712272579332014288e+02,6.274261735969787444e-04
2.754228703338152400e+02,6.469878081643771258e-04
2.796833846309062324e+02,6.671593336281808140e-04
2.840098047914199810e+02,6.879597655071179041e-04
2.884031503126590223e+02,7.094087122289430541e-04
2.928644564625220141e+02,7.315263936089371399e-04
2.973947745234589206e+02,7.543336599190434994e-04
3.019951720401999182e+02,7.778520115456159095e-04
3.066667330713165143e+02,8.021036192626832071e-04
3.114105584446741091e+02,8.271113451321984852e-04
3.162277660168360285e+02,8.528987640697310336e-04
3.211194909364803038e+02,8.794901860677729758e-04
3.260868859118912724e+02,9.069106791208890028e-04
3.311311214825889806e+02,9.351860928564364756e-04
3.362533862951605101e+02,9.643430829227833245e-04
3.414548873833579137e+02,9.944091361117331305e-04
3.467368504525293247e+02,1.025412596284423165e-03
3.521005201684495773e+02,1.057382691096670066e-03
3.575471604506189465e+02,1.090349559560225418e-03
3.630780547700989018e+02,1.124344280464817164e-03
3.686945064519550215e+02,1.159398901683919439e-03
3.743978389823785733e+02,1.195546470404527635e-03
3.801893963205585578e+02,1.232821064273001681e-03
3.860705432153786205e+02,1.271257823557004306e-03
3.920426655270124456e+02,1.310892984263498312e-03
3.981071705534943703e+02,1.351763912326305614e-03
4.042654873623413323e+02,1.393909138834000102e-03
4.105190671273048793e+02,1.437368396380753156e-03
4.168693834703323091e+02,1.482182656522438267e-03
4.233179328088176590e+02,1.528394168443703623e-03
4.298662347082243969e+02,1.576046498770076890e-03
4.365158322401625810e+02,1.625184572694392347e-03
4.432682923460053530e+02,1.675854716324562226e-03
4.501252062061300876e+02,1.728104700389149510e-03
4.570881896148713963e+02,1.781983785284836077e-03
4.641588833612741496e+02,1.837542767561693192e-03
4.713389536157366706e+02,1.894834027809074459e-03
4.786300923226344253e+02,1.953911580088103870e-03
4.860340175990177158e+02,2.014831122871580879e-03
4.935524741394764874e+02,2.077650091583209228e-03
5.011872336272680855e+02,2.142427712783655583e-03
5.089400951518047123e+02,2.209225060035495229e-03
5.168128856325990910e+02,2.278105111534940892e-03
5.248074602497681553e+02,2.349132809494110068e-03
5.329257028811958889e+02,2.422375121448407803e-03
5.411695265464591102e+02,2.497901103397448877e-03
5.495408738576198857e+02,2.575781964988699702e-03
5.580417174769917210e+02,2.656091136686851255e-03
5.666740605819863958e+02,2.738904339058901953e-03
5.754399373371519459e+02,2.824299654227736388e-03
5.843414133735125233e+02,2.912357599537260949e-03
5.933805862753227984e+02,3.003161203543425455e-03
6.025595860743524099e+02,3.096796084347023473e-03
6.118805757518165365e+02,3.193350530405557330e-03
6.213457517480701426e+02,3.292915583837952367e-03
6.309573444801875439e+02,3.395585126353408648e-03
6.407176188675479125e+02,3.501455967850734992e-03
6.506288748655512109e+02,3.610627937782596303e-03
6.606934480075899501e+02,3.723203979386685483e-03
6.709137099554050110e+02,3.839290246854850340e-03
6.812920690579549046e+02,3.958996205518779295e-03
6.918309709189300065e+02,4.082434735200100688e-03
7.025328989730454623e+02,4.209722236749200049e-03
7.134003750712494138e+02,4.340978741953051626e-03
7.244359600749831998e+02,4.476328026836024626e-03
7.356422544596342732e+02,4.615897728531642014e-03
7.470218989273244006e+02,4.759819465802834007e-03
7.585775750291763870e+02,4.908228963291865268e-03
7.703120057972070072e+02,5.061266179713875754e-03
7.822279563859948439e+02,5.219075440003402740e-03
7.943282347242735568e+02,5.381805571619633494e-03
8.066156921766053074e+02,5.549610045102067873e-03
8.190932242152889557e+02,5.722647119020088033e-03
8.317637711026625311e+02,5.901079989459544727e-03
8.446303185839598200e+02,6.085076944171858779e-03
8.576958985908852355e+02,6.274811521562733904e-03
8.709635899560715870e+02,6.470462674618256832e-03
8.844365191385903699e+02,6.672214940004456314e-03
8.981178609606849932e+02,6.880258612410256394e-03
9.120108393558999751e+02,7.094789924367082661e-03
9.261187281287834594e+02,7.316011231691201683e-03
9.404448517263414260e+02,7.544131204729017520e-03
9.549925860214253817e+02,7.779365025577280636e-03
9.697653591082384992e+02,8.021934591474679660e-03
9.847666521101471062e+02,8.272068724572144080e-03
9.999999999999887450e+02,8.530003388259677424e-03
1.015468992433068820e+03,8.795981910265367881e-03
1.031177274593043421e+03,9.070255212724065083e-03
1.047128548050887503e+03,9.353082049483806351e-03
1.063326571637148845e+03,9.644729250813060747e-03
1.079775162327696989e+03,9.945471975778975848e-03
1.096478196143171999e+03,1.025559397253872872e-02
1.113439609062348154e+03,1.057538784677750782e-02
1.130663397949625278e+03,1.090515533855816038e-02
1.148153621496868709e+03,1.124520760784651109e-02
1.165914401179817332e+03,1.159586552899234332e-02
1.183949922229287267e+03,1.195745999442749709e-02
1.202264434617397910e+03,1.233033222789879993e-02
1.220862254059055886e+03,1.271483410750211956e-02
1.239747763028928603e+03,1.311132849888419459e-02
1.258925411794151159e+03,1.352018959886174161e-02
1.278399719463007159e+03,1.394180328982686304e-02
1.298175275049832180e+03,1.437656750529618319e-02
1.318256738556389791e+03,1.482489260689761473e-02
1.338648842069975672e+03,1.528720177322884406e-02
1.359356390878507682e+03,1.576393140089620004e-02
1.380384264602866551e+03,1.625553151816142017e-02
1.401737418346751156e+03,1.676246621157495564e-02
1.423420883864322377e+03,1.728521406603334212e-02
1.445439770745907936e+03,1.782426861863368669e-02
1.467799267622049456e+03,1.838013882682009228e-02
1.490504643386175530e+03,1.895334955124838155e-02
1.513561248436187270e+03,1.954444205380699573e-02
1.536974515935250110e+03,2.015397451136317561e-02
1.560749963092089502e+03,2.078252254560493395e-02
1.584893192461091303e+03,2.143067976961653132e-02
1.609409893262512242e+03,2.209905835163383098e-02
1.634305842723114438e+03,2.278828959656166442e-02
1.659586907437537093e+03,2.349902454581467848e-02
1.685259044750727298e+03,2.423193459605114952e-02
1.711328304161756250e+03,2.498771213741535213e-02
1.737800828749350330e+03,2.576707121191904731e-02
1.764682856619474478e+03,2.657074819257240414e-02
1.791980722375307550e+03,2.739950248394291271e-02
1.819700858609956867e+03,2.825411724485725473e-02
1.847849797422263919e+03,2.913540013389562949e-02
1.876434171956057753e+03,3.004418407843677599e-02
1.905460717963219167e+03,3.098132806803354997e-02
1.934936275390923811e+03,3.194771797283169068e-02
1.964867789993438464e+03,3.294426738792247122e-02
1.995262314968849978e+03,3.397191850435331978e-02
2.026127012621113181e+03,3.503164300776055728e-02
2.057469156047808610e+03,3.612444300543202896e-02
2.089296130854007970e+03,3.725135198275921627e-02
2.121615436892652269e+03,3.841343578998602376e-02
2.154434690031851005e+03,3.961179366027531290e-02
2.187761623949519162e+03,4.084755926005569776e-02
2.221604091955777676e+03,4.212190177273268665e-02
2.255970068843541412e+03,4.343602701679732947e-02
2.290867652767737582e+03,4.479117859949424685e-02
2.326305067153589789e+03,4.618863910714011284e-02
2.362290662634424734e+03,4.762973133333683884e-02
2.398832919019452675e+03,4.911581954627328162e-02
2.435940447291988221e+03,5.064831079638409256e-02
2.473621991638582131e+03,5.222865626568491682e-02
2.511886431509540216e+03,5.385835266016471279e-02
2.550742783711318225e+03,5.553894364655729415e-02
2.590200204531282452e+03,5.727202133505831377e-02
2.630267991895339492e+03,5.905922780933532679e-02
2.670955587558941716e+03,6.090225670554517967e-02
2.712272579331984161e+03,6.280285484181130640e-02
2.754228703338121704e+03,6.476282389989816701e-02
2.796833846309031287e+03,6.678402216077961029e-02
2.840098047914168092e+03,6.886836629583893699e-02
2.884031503126558164e+03,7.101783321556635886e-02
2.928644564625187741e+03,7.323446197762728538e-02
2.973947745234556351e+03,7.552035575624589658e-02
3.019951720401965758e+03,7.787768387496378508e-02
3.066667330713131378e+03,8.030868390481017693e-02
3.114105584446706871e+03,8.281566383009253407e-02
3.162277660168325838e+03,8.540100428405450472e-02
3.211194909364768137e+03,8.806716085663668370e-02
3.260868859118877481e+03,9.081666647686764682e-02
3.311311214825854222e+03,9.365213387220649999e-02
3.362533862951569063e+03,9.657625810757013152e-02
3.414548873833542984e+03,9.959181920654439080e-02
3.467368504525256412e+03,1.027016848576213365e-01
3.521005201684458370e+03,1.059088132082835892e-01
3.575471604506151380e+03,1.092162557498457948e-01
3.630780547700950137e+03,1.126271602961295554e-01
3.686945064519511106e+03,1.161447740591192851e-01
3.743978389823745601e+03,1.197724468248222013e-01
3.801893963205544878e+03,1.235136342327450010e-01
3.860705432153744823e+03,1.273719011624745712e-01
3.920426655270082847e+03,1.313509252309336406e-01
3.981071705534901866e+03,1.354545004041040890e-01
4.042654873623370804e+03,1.396865407270702908e-01
4.105190671273005137e+03,1.440510841763407712e-01
4.168693834703278299e+03,1.485522966387016475e-01
4.233179328088131115e+03,1.531944760207495093e-01
4.298662347082197812e+03,1.579820564936870175e-01
4.365158322401579426e+03,1.629196128778477859e-01
4.432682923460006350e+03,1.680118651718269240e-01
4.501252062061253127e+03,1.732636832310083808e-01
4.570881896148664964e+03,1.786800916006937023e-01
4.641588833612691815e+03,1.842662745090313803e-01
4.713389536157315888e+03,1.900275810251920716e-01
4.786300923226292980e+03,1.959695303884655126e-01
4.860340175990125317e+03,2.020978175140544786e-01
4.935524741394712692e+03,2.084183186816068734e-01
5.011872336272627763e+03,2.149370974127049194e-01
5.089400951517993235e+03,2.216604105437686711e-01
5.168128856325935885e+03,2.285947145009434023e-01
5.248074602497625165e+03,2.357466717839007686e-01
5.329257028811901364e+03,2.431231576656127658e-01
5.411695265464531985e+03,2.507312671153550387e-01
5.495408738576138603e+03,2.585783219525741305e-01
5.580417174769855592e+03,2.666718782392649700e-01
5.666740605819801203e+03,2.750197339189272006e-01
5.754399373371456022e+03,2.836299367103540803e-01
5.843414133735060204e+03,2.925107922646378311e-01
5.933805862753161819e+03,3.016708725941847358e-01
6.025595860743457706e+03,3.111190247826257638e-01
6.118805757518097380e+03,3.208643799847987754e-01
6.213457517480632305e+03,3.309163627262212692e-01
6.309573444801805636e+03,3.412847005116056431e-01
6.407176188675408412e+03,3.519794337522768601e-01
6.506288748655440031e+03,3.630109260224760881e-01
6.606934480075826286e+03,3.743898746547191236e-01
6.709137099553975531e+03,3.861273216845535483e-01
6.812920690579473558e+03,3.982346651551720296e-01
6.918309709189223213e+03,4.107236707924167840e-01
7.025328989730376634e+03,4.236064840608189108e-01
7.134003750712414330e+03,4.368956426112780012e-01
7.244359600749750825e+03,4.506040891309672780e-01
7.356422544596260195e+03,4.647451846059763580e-01
