time_s,rail_at_low_source_V,rail_at_high_source_V
0.000000000000000000e+00,3.208750000000000657e+00,3.391250000000000764e+00
5.000000000000000311e-10,3.208749999999985114e+00,3.391249999999985221e+00
1.000000000000000062e-09,3.208749999999970459e+00,3.391249999999970566e+00
2.000000000000000125e-09,3.208749999999942926e+00,3.391249999999943032e+00
4.000000000000000249e-09,3.208749999999842561e+00,3.391249999999842668e+00
8.000000000000000498e-09,3.208749999999789271e+00,3.391249999999789377e+00
1.600000000000000100e-08,3.208750000000005986e+00,3.391250000000006093e+00
3.200000000000000199e-08,3.208750000000047731e+00,3.391250000000047837e+00
6.400000000000000399e-08,3.208749999999989111e+00,3.391249999999989218e+00
1.140000000000000017e-07,3.208749999999983338e+00,3.391249999999983444e+00
1.639999999999999862e-07,3.208750000000018421e+00,3.391250000000018527e+00
2.139999999999999840e-07,3.208750000000001101e+00,3.391250000000001208e+00
2.639999999999999817e-07,3.208750000000008651e+00,3.391250000000008757e+00
3.139999999999999794e-07,3.208750000000005542e+00,3.391250000000005649e+00
3.639999999999999772e-07,3.208750000000006430e+00,3.391250000000006537e+00
4.139999999999999749e-07,3.208750000000005542e+00,3.391250000000005649e+00
4.639999999999999727e-07,3.208750000000005986e+00,3.391250000000006093e+00
5.139999999999999704e-07,3.208750000000005542e+00,3.391250000000005649e+00
5.640000000000000211e-07,3.208750000000005986e+00,3.391250000000006093e+00
6.139999999999999659e-07,3.208750000000005542e+00,3.391250000000005649e+00
6.639999999999999107e-07,3.208750000000005542e+00,3.391250000000005649e+00
7.139999999999998555e-07,3.208750000000005542e+00,3.391250000000005649e+00
7.639999999999998003e-07,3.208750000000005098e+00,3.391250000000005205e+00
8.139999999999997451e-07,3.208750000000005098e+00,3.391250000000005205e+00
8.639999999999996899e-07,3.208750000000005098e+00,3.391250000000005205e+00
9.139999999999996346e-07,3.208750000000004654e+00,3.391250000000004761e+00
9.639999999999995794e-07,3.208750000000004654e+00,3.391250000000004761e+00
1.013999999999999524e-06,3.208750000000004654e+00,3.391250000000004761e+00
1.063999999999999469e-06,3.208750000000004654e+00,3.391250000000004761e+00
