frequency_Hz,voltage_gain_dB
1.000000000000000000e+02,1.000321585269198834e-05
1.015468992433080189e+02,1.031508841594074586e-05
1.031177274593055131e+02,1.063668428536433662e-05
1.047128548050899326e+02,1.096830660933962996e-05
1.063326571637160924e+02,1.131026798077407826e-05
1.079775162327709239e+02,1.166289074375597241e-05
1.096478196143184505e+02,1.202650728477510262e-05
1.113439609062360915e+02,1.240146036251611049e-05
1.130663397949638380e+02,1.278810341257893399e-05
1.148153621496882124e+02,1.318680089848648255e-05
1.165914401179830975e+02,1.359792863761937451e-05
1.183949922229300995e+02,1.402187416958052351e-05
1.202264434617411979e+02,1.445903711684460486e-05
1.220862254059070153e+02,1.490982955697887958e-05
1.239747763028943126e+02,1.537467641993589735e-05
1.258925411794165967e+02,1.585401587570232779e-05
1.278399719463022279e+02,1.634829976437744066e-05
1.298175275049847528e+02,1.685799400696439684e-05
1.318256738556405310e+02,1.738357905087647827e-05
1.338648842069991360e+02,1.792555032508579349e-05
1.359356390878523655e+02,1.848441870105708279e-05
1.380384264602882638e+02,1.906071097875309880e-05
1.401737418346767470e+02,1.965497038421089426e-05
1.423420883864338862e+02,2.026775707483172376e-05
1.445439770745924761e+02,2.089964867552826082e-05
1.467799267622066566e+02,2.155124081872796982e-05
1.490504643386192924e+02,2.222314770559037056e-05
1.513561248436204778e+02,2.291600268843817530e-05
1.536974515935267789e+02,2.363045886090165684e-05
1.560749963092107464e+02,2.436718968084855514e-05
1.584893192461109379e+02,2.512688960488430485e-05
1.609409893262530602e+02,2.591027473442253642e-05
1.634305842723132969e+02,2.671808349839809374e-05
1.659586907437555965e+02,2.755107734947875175e-05
1.685259044750746398e+02,2.841004147763271360e-05
1.711328304161775691e+02,2.929578555262378053e-05
1.737800828749370226e+02,3.020914448579066001e-05
1.764682856619494657e+02,3.115097922075366196e-05
1.791980722375327844e+02,3.212217753761929866e-05
1.819700858609977274e+02,3.312365489961247359e-05
1.847849797422284439e+02,3.415635530356304970e-05
1.876434171956078671e+02,3.522125218439140502e-05
1.905460717963240427e+02,3.631934931766220081e-05
1.934936275390945468e+02,3.745168177806524847e-05
1.964867789993460292e+02,3.861931690560741870e-05
1.995262314968872204e+02,3.982335532194533682e-05
2.026127012621135748e+02,4.106493195249983702e-05
2.057469156047831405e+02,4.234521711221127471e-05
2.089296130854031333e+02,4.366541759900474971e-05
2.121615436892676030e+02,4.502677783353765007e-05
2.154434690031874879e+02,4.643058103365757614e-05
2.187761623949543548e+02,4.787815042164151707e-05
2.221604091955802289e+02,4.937085047000173846e-05
2.255970068843566594e+02,5.091008819357287939e-05
2.290867652767763047e+02,5.249731446473576121e-05
2.326305067153615767e+02,5.413402539613654913e-05
2.362290662634451053e+02,5.582176373882725994e-05
2.398832919019479277e+02,5.756212033632869952e-05
2.435940447292015278e+02,5.935673563268660752e-05
2.473621991638609359e+02,6.120730120944819705e-05
2.511886431509567785e+02,6.311556138434518690e-05
2.550742783711346249e+02,6.508331485625391637e-05
2.590200204531311101e+02,6.711241639836003738e-05
2.630267991895368596e+02,6.920477860145614584e-05
2.670955587558971160e+02,7.136237368858636696e-05
2.712272579332014288e+02,7.358723535860705971e-05
2.754228703338152400e+02,7.588146072037926066e-05
2.796833846309062324e+02,7.824721225008965375e-05
2.840098047914199810e+02,8.068671984305843129e-05
2.884031503126590223e+02,8.320228290988884181e-05
2.928644564625220141e+02,8.579627254395787790e-05
2.973947745234589206e+02,8.847113375638974010e-05
3.019951720401999182e+02,9.122938777658249514e-05
3.066667330713165143e+02,9.407363443564366085e-05
3.114105584446741091e+02,9.700655460959041639e-05
3.162277660168360285e+02,1.000309127512420362e-04
3.211194909364803038e+02,1.031495594838019230e-04
3.260868859118912724e+02,1.063654343043439823e-04
3.311311214825889806e+02,1.096815683412704311e-04
3.362533862951605101e+02,1.131010872139554723e-04
3.414548873833579137e+02,1.166272139772149411e-04
3.467368504525293247e+02,1.202632721602426631e-04
3.521005201684495773e+02,1.240126888961544274e-04
3.575471604506189465e+02,1.278789981537083664e-04
3.630780547700989018e+02,1.318658440654137533e-04
3.686945064519550215e+02,1.359769843616679969e-04
3.743978389823785733e+02,1.402162939128481344e-04
3.801893963205585578e+02,1.445877683716386439e-04
3.860705432153786205e+02,1.490955279541650270e-04
3.920426655270124456e+02,1.537438213059280200e-04
3.981071705534943703e+02,1.585370295181078644e-04
4.042654873623413323e+02,1.634796702383046194e-04
4.105190671273048793e+02,1.685764019509263260e-04
4.168693834703323091e+02,1.738320283365754756e-04
4.233179328088176590e+02,1.792515028280747594e-04
4.298662347082243969e+02,1.848399332551239611e-04
4.365158322401625810e+02,1.906025866585850761e-04
4.432682923460053530e+02,1.965448942705320229e-04
4.501252062061300876e+02,2.026724566060576923e-04
4.570881896148713963e+02,2.089910487555485946e-04
4.641588833612741496e+02,2.155066258195605545e-04
4.713389536157366706e+02,2.222253285190755169e-04
4.786300923226344253e+02,2.291534889753452466e-04
4.860340175990177158e+02,2.362976366843854207e-04
4.935524741394764874e+02,2.436645046591107415e-04
5.011872336272680855e+02,2.512610357757450699e-04
5.089400951518047123e+02,2.590943893052104338e-04
5.168128856325990910e+02,2.671719476699851493e-04
5.248074602497681553e+02,2.755013233839893362e-04
5.329257028811958889e+02,2.840903662256309562e-04
5.411695265464591102e+02,2.929471706420692673e-04
5.495408738576198857e+02,3.020800833480396597e-04
5.580417174769917210e+02,3.114977112137255429e-04
5.666740605819863958e+02,3.212089293490907578e-04
5.754399373371519459e+02,3.312228894714404522e-04
5.843414133735125233e+02,3.415490285195519195e-04
5.933805862753227984e+02,3.521970775432837000e-04
6.025595860743524099e+02,3.631770708609301972e-04
6.118805757518165365e+02,3.744993555093708909e-04
6.213457517480701426e+02,3.861746009850646442e-04
6.309573444801875439e+02,3.982138092970783174e-04
6.407176188675479125e+02,4.106283253147677043e-04
6.506288748655512109e+02,4.234298474428695820e-04
6.606934480075899501e+02,4.366304386548334028e-04
6.709137099554050110e+02,4.502425378265047435e-04
6.812920690579549046e+02,4.642789714588421235e-04
6.918309709189300065e+02,4.787529657433478537e-04
7.025328989730454623e+02,4.936781590106750685e-04
7.134003750712494138e+02,5.090686145758725051e-04
7.244359600749831998e+02,5.249388339590114073e-04
7.356422544596342732e+02,5.413037705428641383e-04
7.470218989273244006e+02,5.581788436367301305e-04
7.585775750291763870e+02,5.755799529965028921e-04
7.703120057972070072e+02,5.935234937719958276e-04
7.822279563859948439e+02,6.120263719393275337e-04
7.943282347242735568e+02,6.311060202028770079e-04
8.066156921766053074e+02,6.507804144053178953e-04
8.190932242152889557e+02,6.710680904186622827e-04
8.317637711026625311e+02,6.919881615991708285e-04
8.446303185839598200e+02,7.135603367481952114e-04
8.576958985908852355e+02,7.358049386617984125e-04
8.709635899560715870e+02,7.587429232324253720e-04
8.844365191385903699e+02,7.823958991603857617e-04
8.981178609606849932e+02,8.067861482731234716e-04
9.120108393558999751e+02,8.319366464714533262e-04
9.261187281287834594e+02,8.578710853315830130e-04
9.404448517263414260e+02,8.846138943820848000e-04
9.549925860214253817e+02,9.121902640537670305e-04
9.697653591082384992e+02,9.406261693775200012e-04
9.847666521101471062e+02,9.699483943682864987e-04
9.999999999999887450e+02,1.000184557224211099e-03
1.015468992433068820e+03,1.031363136252101817e-03
1.031177274593043421e+03,1.063513496646310971e-03
1.047128548050887503e+03,1.096665918059144037e-03
1.063326571637148845e+03,1.130851623051314743e-03
1.079775162327696989e+03,1.166102806416453603e-03
1.096478196143171999e+03,1.202452665419953635e-03
1.113439609062348154e+03,1.239935430967346180e-03
1.130663397949625278e+03,1.278586399746318904e-03
1.148153621496868709e+03,1.318441967363324051e-03
1.165914401179817332e+03,1.359539662503427221e-03
1.183949922229287267e+03,1.401918182174810871e-03
1.202264434617397910e+03,1.445617427981695825e-03
1.220862254059055886e+03,1.490678543610468761e-03
1.239747763028928603e+03,1.537143953401395305e-03
1.258925411794151159e+03,1.585057402142446689e-03
1.278399719463007159e+03,1.634463996123416453e-03
1.298175275049832180e+03,1.685410245395899381e-03
1.318256738556389791e+03,1.737944107414162364e-03
1.338648842069975672e+03,1.792115031975436562e-03
1.359356390878507682e+03,1.847974007567103468e-03
1.380384264602866551e+03,1.905573609158795053e-03
1.401737418346751156e+03,1.964968047442693100e-03
1.423420883864322377e+03,2.026213219639028552e-03
1.445439770745907936e+03,2.089366761831425688e-03
1.467799267622049456e+03,2.154488102929735457e-03
1.490504643386175530e+03,2.221638520336749554e-03
1.513561248436187270e+03,2.290881197260158549e-03
1.536974515935250110e+03,2.362281281879101587e-03
1.560749963092089502e+03,2.435905948260296602e-03
1.584893192461091303e+03,2.511824459211765143e-03
1.609409893262512242e+03,2.590108231036518729e-03
1.634305842723114438e+03,2.670830900310467576e-03
1.659586907437537093e+03,2.754068392696922864e-03
1.685259044750727298e+03,2.839898993883243922e-03
1.711328304161756250e+03,2.928403422730906699e-03
1.737800828749350330e+03,3.019664906639558596e-03
1.764682856619474478e+03,3.113769259243152291e-03
1.791980722375307550e+03,3.210804960519532663e-03
1.819700858609956867e+03,3.310863239323402069e-03
1.847849797422263919e+03,3.414038158481682086e-03
1.876434171956057753e+03,3.520426702511113629e-03
1.905460717963219167e+03,3.630128867998551768e-03
1.934936275390923811e+03,3.743247756774899584e-03
1.964867789993438464e+03,3.859889671961431405e-03
1.995262314968849978e+03,3.980164216922787469e-03
2.026127012621113181e+03,4.104184397293784980e-03
2.057469156047808610e+03,4.232066726098586244e-03
2.089296130854007970e+03,4.363931332107847012e-03
2.121615436892652269e+03,4.499902071502161031e-03
2.154434690031851005e+03,4.640106642952349092e-03
2.187761623949519162e+03,4.784676706211504933e-03
2.221604091955777676e+03,4.933748004340501869e-03
2.255970068843541412e+03,5.087460489642148254e-03
2.290867652767737582e+03,5.245958453465707043e-03
2.326305067153589789e+03,5.409390659935266188e-03
2.362290662634424734e+03,5.577910483768925252e-03
2.398832919019452675e+03,5.751676052289908352e-03
2.435940447291988221e+03,5.930850391753575424e-03
2.473621991638582131e+03,6.115601578110057245e-03
2.511886431509540216e+03,6.306102892370164803e-03
2.550742783711318225e+03,6.502532980645393118e-03
2.590200204531282452e+03,6.705076019067431579e-03
2.630267991895339492e+03,6.913921883693843751e-03
2.670955587558941716e+03,7.129266325535062870e-03
2.712272579331984161e+03,7.351311150902892742e-03
2.754228703338121704e+03,7.580264407156877410e-03
2.796833846309031287e+03,7.816340574101663524e-03
2.840098047914168092e+03,8.059760761122171380e-03
2.884031503126558164e+03,8.310752910227616613e-03
2.928644564625187741e+03,8.569552005253751673e-03
2.973947745234556351e+03,8.836400287290938765e-03
3.019951720401965758e+03,9.111547476601434756e-03
3.066667330713131378e+03,9.395251001165252219e-03
3.114105584446706871e+03,9.687776232066323129e-03
3.162277660168325838e+03,9.989396725900946336e-03
3.211194909364768137e+03,1.030039447443008120e-02
3.260868859118877481e+03,1.062106016162860100e-02
3.311311214825854222e+03,1.095169342842233426e-02
3.362533862951569063e+03,1.129260314524083847e-02
3.414548873833542984e+03,1.164410769267058832e-02
3.467368504525256412e+03,1.200653525039772213e-02
3.521005201684458370e+03,1.238022409469941021e-02
3.575471604506151380e+03,1.276552290467028970e-02
3.630780547700950137e+03,1.316279107750376043e-02
3.686945064519511106e+03,1.357239905298651510e-02
3.743978389823745601e+03,1.399472864752871436e-02
3.801893963205544878e+03,1.443017339795793670e-02
3.860705432153744823e+03,1.487913891534177642e-02
3.920426655270082847e+03,1.534204324909812373e-02
3.981071705534901866e+03,1.581931726171168992e-02
4.042654873623370804e+03,1.631140501427490522e-02
4.105190671273005137e+03,1.681876416319419767e-02
4.168693834703278299e+03,1.734186636832692197e-02
4.233179328088131115e+03,1.788119771285211212e-02
4.298662347082197812e+03,1.843725913517145487e-02
4.365158322401579426e+03,1.901056687316681620e-02
4.432682923460006350e+03,1.960165292112193633e-02
4.501252062061253127e+03,2.021106549960698454e-02
4.570881896148664964e+03,2.083936953870185391e-02
4.641588833612691815e+03,2.148714717482456266e-02
4.713389536157315888e+03,2.215499826155609836e-02
4.786300923226292980e+03,2.284354089476998972e-02
4.860340175990125317e+03,2.355341195242043051e-02
4.935524741394712692e+03,2.428526764934970175e-02
5.011872336272627763e+03,2.503978410744946842e-02
5.089400951517993235e+03,2.581765794154568944e-02
5.168128856325935885e+03,2.661960686136558701e-02
5.248074602497625165e+03,2.744637028997179429e-02
5.329257028811901364e+03,2.829870999897933850e-02
5.411695265464531985e+03,2.917741076097010028e-02
5.495408738576138603e+03,3.008328101949903077e-02
5.580417174769855592e+03,3.101715357698300868e-02
5.666740605819801203e+03,3.197988630093208384e-02
5.754399373371456022e+03,3.297236284883844903e-02
5.843414133735060204e+03,3.399549341214097575e-02
5.933805862753161819e+03,3.505021547961845174e-02
6.025595860743457706e+03,3.613749462057011530e-02
6.118805757518097380e+03,3.725832528817447920e-02
6.213457517480632305e+03,3.841373164338113266e-02
6.309573444801805636e+03,3.960476839970039631e-02
6.407176188675408412e+03,4.083252168923959952e-02
6.506288748655440031e+03,4.209810995031815217e-02
6.606934480075826286e+03,4.340268483703808161e-02
6.709137099553975531e+03,4.474743215109724948e-02
6.812920690579473558e+03,4.613357279616799034e-02
6.918309709189223213e+03,4.756236375519016374e-02
7.025328989730376634e+03,4.903509909078061779e-02
7.134003750712414330e+03,5.055311096911264263e-02
7.244359600749750825e+03,5.211777070746450441e-02
7.356422544596260195e+03,5.373048984568771363e-02
7.470218989273160332e+03,5.539272124179878826e-02
7.585775750291679287e+03,5.710596019186355704e-02
7.703120057971984352e+03,5.887174557434168842e-02
7.822279563859860900e+03,6.069166101899749199e-02
7.943282347242647120e+03,6.256733610044111493e-02
8.066156921765963489e+03,6.450044755639977589e-02
8.190932242152798608e+03,6.649272053065943822e-02
8.317637711026532997e+03,6.854592984064651617e-02
8.446303185839504295e+03,7.066190126959503992e-02
8.576958985908757313e+03,7.284251288307627692e-02
8.709635899560618782e+03,7.508969636975346140e-02
8.844365191385804792e+03,7.740543840603017478e-02
8.981178609606749887e+03,7.979178204425951826e-02
9.120108393558897660e+03,8.225082812411403654e-02
9.261187281287731821e+03,8.478473670658974448e-02
9.404448517263310350e+03,8.739572853004522190e-02
9.549925860214148997e+03,9.008608648759844351e-02
9.697653591082278581e+03,9.285815712507547448e-02
9.847666521101364197e+03,9.571435215863641210e-02
9.999999999999778083e+03,9.865715001099042980e-02
1.015468992433057610e+04,1.016890973651105312e-01
1.031177274593032234e+04,1.048128107341357446e-01
1.047128548050876088e+04,1.080309780459749042e-01
1.063326571637137386e+04,1.113463602410810910e-01
1.079775162327685393e+04,1.147617928815862359e-01
1.096478196143160312e+04,1.182801877698273219e-01
1.113439609062336240e+04,1.219045345741673891e-01
1.130663397949613318e+04,1.256379024596827043e-01
1.148153621496856613e+04,1.294834417211843391e-01
1.165914401179805100e+04,1.334443854157379983e-01
1.183949922229274671e+04,1.375240509916016429e-01
1.202264434617385268e+04,1.417258419101986022e-01
